89537	0.143315	0.145659	0.145659	0.140301	0.143650	0.143315	0.144320	0.144655	0.142980	0.140301
89538	0.145994	0.146664	0.144990	0.143315	0.145994	0.143985	0.150348	0.139631	0.145659	0.144990
89539	0.143315	0.146664	0.142310	0.144655	0.144320	0.144990	0.145659	0.143985	0.143315	0.148674
89540	0.141641	0.143315	0.144990	0.144320	0.144655	0.146329	0.144990	0.143315	0.145325	0.144320
89541	0.145325	0.143650	0.143985	0.145325	0.142310	0.144990	0.143985	0.148339	0.144990	0.144990
89542	0.144990	0.142980	0.148674	0.141641	0.147334	0.145659	0.142645	0.146999	0.144655	0.144320
89543	0.143985	0.144655	0.143985	0.143985	0.143985	0.146999	0.143985	0.145325	0.143985	0.152357
89544	0.146664	0.151018	0.144655	0.144320	0.143985	0.144320	0.146664	0.143985	0.145659	0.147669
89545	0.144655	0.145659	0.144320	0.138626	0.146329	0.144320	0.144990	0.145659	0.137286	0.146664
89546	0.146664	0.145659	0.144990	0.143985	0.144990	0.145659	0.145325	0.139631	0.143315	0.146329
89547	0.144990	0.145659	0.142980	0.146999	0.143985	0.141306	0.142980	0.146329	0.144655	0.145325
89548	0.141306	0.144990	0.143985	0.144320	0.145325	0.151353	0.144320	0.144320	0.150013	0.145994
89549	0.144320	0.149008	0.152022	0.146664	0.144990	0.139631	0.150013	0.143985	0.145659	0.144320
89550	0.142310	0.142645	0.146329	0.145325	0.145325	0.145659	0.144990	0.144990	0.137621	0.144320
89551	0.144655	0.152022	0.143650	0.147334	0.144990	0.145325	0.144990	0.144990	0.150683	0.139966
89552	0.143650	0.143650	0.145325	0.144655	0.143985	0.144655	0.145994	0.143650	0.145659	0.145659
89553	0.146999	0.144655	0.145659	0.146999	0.146999	0.144655	0.144320	0.145325	0.144655	0.144320
89554	0.145994	0.143650	0.144990	0.143315	0.146664	0.143315	0.144990	0.143650	0.144655	0.146999
89555	0.148674	0.144320	0.145325	0.144320	0.138291	0.146999	0.143315	0.144320	0.146329	0.145325
89556	0.143650	0.143315	0.151018	0.144320	0.147669	0.144320	0.144990	0.141975	0.143985	0.150013
89557	0.143315	0.144320	0.144990	0.144990	0.145325	0.144320	0.146329	0.144990	0.153027	0.145659
89558	0.145659	0.152022	0.144320	0.148674	0.146329	0.148004	0.144990	0.145659	0.145325	0.146664
89559	0.145659	0.143985	0.144655	0.143650	0.144990	0.144320	0.146664	0.142980	0.143650	0.144990
89560	0.144655	0.143650	0.145325	0.143315	0.142980	0.145994	0.136281	0.143985	0.144990	0.143985
89561	0.144990	0.143985	0.143650	0.145994	0.144320	0.146664	0.145994	0.143315	0.143650	0.144655
89562	0.146664	0.143650	0.145659	0.144990	0.143650	0.143985	0.144655	0.145659	0.148339	0.146329
89563	0.143985	0.148339	0.137956	0.144990	0.145325	0.147334	0.144655	0.150683	0.143650	0.146664
89564	0.144655	0.146999	0.144320	0.142980	0.143985	0.144990	0.144320	0.143985	0.146664	0.143315
89565	0.144655	0.147334	0.144320	0.145325	0.145325	0.143315	0.145325	0.144990	0.144320	0.146664
89566	0.145659	0.145659	0.144990	0.145325	0.140636	0.142980	0.149678	0.144990	0.145325	0.149008
89567	0.144655	0.145994	0.143985	0.145659	0.145325	0.146329	0.142980	0.145659	0.145325	0.145994
89568	0.146664	0.142310	0.140971	0.145325	0.143315	0.142310	0.148004	0.145325	0.146329	0.142980
89569	0.148339	0.146664	0.143650	0.144320	0.144990	0.147334	0.142645	0.144320	0.150013	0.143650
89570	0.136616	0.148004	0.143650	0.146329	0.143985	0.141306	0.146329	0.143985	0.144990	0.144990
89571	0.145659	0.144990	0.146999	0.143315	0.146664	0.150013	0.141306	0.143650	0.149008	0.144320
89572	0.145994	0.144320	0.144655	0.145659	0.150013	0.145325	0.144990	0.144990	0.146664	0.148004
89573	0.143985	0.146329	0.145994	0.146329	0.144320	0.143985	0.144655	0.137621	0.144990	0.145325
89574	0.145325	0.141975	0.144655	0.144655	0.146329	0.144990	0.144320	0.144990	0.150013	0.144320
89575	0.145659	0.146999	0.147334	0.144320	0.143315	0.144655	0.142980	0.144990	0.148004	0.145325
89576	0.143985	0.146329	0.148674	0.144990	0.145994	0.145325	0.145994	0.136951	0.143985	0.141306
89577	0.137956	0.143315	0.147669	0.144655	0.141306	0.140301	0.145994	0.147334	0.144655	0.146999
89578	0.148004	0.137956	0.143315	0.144320	0.150348	0.146999	0.146999	0.146329	0.145659	0.143985
89579	0.144655	0.146329	0.141975	0.146329	0.144320	0.144320	0.144990	0.150013	0.144655	0.145994
89580	0.144990	0.143985	0.146329	0.150013	0.146329	0.143985	0.145994	0.144655	0.144655	0.143985
89581	0.144990	0.143650	0.143315	0.144655	0.145659	0.142980	0.148674	0.143315	0.145325	0.144990
89582	0.143985	0.136951	0.146664	0.144320	0.143315	0.145994	0.144990	0.145325	0.140636	0.146664
89583	0.145325	0.143650	0.143985	0.145325	0.144320	0.147334	0.142645	0.143650	0.144990	0.145659
89584	0.144655	0.145325	0.145994	0.145659	0.145994	0.144990	0.146329	0.145994	0.144320	0.145325
89585	0.143650	0.145325	0.146664	0.146664	0.144320	0.144320	0.143985	0.143650	0.144990	0.145659
89586	0.150348	0.145994	0.144320	0.151687	0.145325	0.149678	0.142980	0.145325	0.143315	0.144990
89587	0.144320	0.143650	0.146664	0.149008	0.144655	0.143985	0.147669	0.144320	0.145325	0.143985
89588	0.146664	0.144320	0.151687	0.144990	0.144320	0.144320	0.145325	0.143650	0.144990	0.145325
89589	0.145659	0.142980	0.145994	0.145994	0.145659	0.142980	0.145994	0.144655	0.145659	0.143985
89590	0.142645	0.145994	0.146664	0.144320	0.145325	0.143315	0.145994	0.143650	0.144655	0.144320
89591	0.145325	0.139296	0.148004	0.146664	0.137956	0.144655	0.145994	0.145994	0.145994	0.143650
89592	0.144655	0.146329	0.148339	0.143650	0.142980	0.145325	0.145325	0.144320	0.144655	0.143985
89593	0.143650	0.142310	0.147334	0.146329	0.152022	0.144320	0.145325	0.145325	0.144990	0.146999
89594	0.144655	0.146999	0.143985	0.144655	0.142310	0.145325	0.145325	0.143985	0.138961	0.145325
89595	0.144655	0.143985	0.144655	0.140301	0.145994	0.145659	0.144990	0.146329	0.143985	0.151353
89596	0.145659	0.144990	0.146999	0.145325	0.142980	0.146664	0.143985	0.149678	0.145325	0.136616
89597	0.137956	0.143985	0.145994	0.144655	0.156710	0.143650	0.143985	0.143985	0.145659	0.143985
89598	0.145325	0.144320	0.144655	0.144320	0.145325	0.145994	0.145994	0.154701	0.145325	0.144990
89599	0.136616	0.145325	0.145659	0.148674	0.144320	0.147334	0.144655	0.146329	0.144320	0.146999
89600	0.155036	0.143985	0.144655	0.148339	0.146329	0.145325	0.144655	0.146664	0.145659	0.145994
89601	0.140636	0.145994	0.145325	0.146329	0.146999	0.146664	0.143985	0.145659	0.145659	0.146999
89602	0.143315	0.144320	0.147334	0.145994	0.144320	0.144990	0.149343	0.144990	0.143315	0.145659
89603	0.144320	0.144990	0.149008	0.144990	0.149678	0.143985	0.145659	0.144655	0.138626	0.142980
89604	0.144320	0.144655	0.145659	0.142980	0.143650	0.144655	0.145325	0.143650	0.144990	0.145325
89605	0.142980	0.145994	0.143985	0.146999	0.148674	0.143985	0.145994	0.143315	0.145659	0.143985
89606	0.145994	0.145994	0.142980	0.146329	0.139966	0.144320	0.142645	0.144320	0.146999	0.144990
89607	0.144990	0.142645	0.145994	0.145325	0.138291	0.144990	0.147334	0.144655	0.144655	0.146329
89608	0.144320	0.146664	0.147334	0.144320	0.142980	0.144990	0.145994	0.145994	0.145659	0.143985
89609	0.143650	0.144320	0.143985	0.146329	0.144320	0.150683	0.143650	0.146329	0.144320	0.144320
89610	0.145659	0.151353	0.148674	0.143985	0.144320	0.143985	0.156375	0.146664	0.138291	0.145325
89611	0.144655	0.144320	0.145325	0.144990	0.145994	0.146999	0.144990	0.148004	0.143985	0.145659
89612	0.149678	0.146329	0.144320	0.144320	0.143650	0.146664	0.143985	0.141975	0.139631	0.144990
89613	0.144320	0.146664	0.145659	0.145325	0.146329	0.146664	0.152022	0.145659	0.149678	0.145994
89614	0.143985	0.144655	0.144320	0.145325	0.144320	0.145659	0.145659	0.143650	0.145994	0.146329
89615	0.137621	0.145325	0.144655	0.143985	0.140636	0.143650	0.146664	0.143315	0.145325	0.145325
89616	0.146999	0.144655	0.144320	0.139296	0.144655	0.151687	0.143650	0.144655	0.146999	0.148674
89617	0.151687	0.141306	0.145994	0.143985	0.143315	0.150013	0.146999	0.144990	0.147669	0.144655
89618	0.145325	0.148004	0.144320	0.144990	0.146664	0.144655	0.146329	0.142310	0.145994	0.145659
89619	0.146664	0.144320	0.145659	0.143315	0.146664	0.149678	0.138961	0.144655	0.145659	0.146664
89620	0.144990	0.145994	0.143985	0.149678	0.145325	0.149008	0.145659	0.143650	0.145659	0.144320
89621	0.148339	0.143985	0.139966	0.144655	0.140636	0.145325	0.145994	0.145325	0.142980	0.145994
89622	0.144320	0.144655	0.146329	0.143315	0.145994	0.144990	0.143985	0.143650	0.146664	0.145994
89623	0.144990	0.144990	0.145325	0.145325	0.142645	0.144655	0.148339	0.146664	0.144320	0.147334
89624	0.142980	0.147334	0.143985	0.143985	0.144990	0.143985	0.145659	0.145659	0.145659	0.145659
89625	0.145325	0.144990	0.146999	0.144990	0.146329	0.138291	0.145659	0.149343	0.146329	0.145994
89626	0.144990	0.145659	0.143315	0.144990	0.142645	0.139966	0.143985	0.144655	0.143315	0.138291
89627	0.142980	0.151353	0.144655	0.145325	0.140971	0.145325	0.146999	0.144990	0.142980	0.149343
89628	0.144990	0.144655	0.145659	0.144655	0.148004	0.144655	0.145659	0.146329	0.145659	0.144320
89629	0.144655	0.145659	0.142980	0.142310	0.144320	0.145994	0.144655	0.144655	0.146664	0.144320
89630	0.145994	0.147334	0.144990	0.144655	0.148004	0.146664	0.143315	0.146329	0.142310	0.145994
89631	0.144655	0.144655	0.146664	0.145659	0.141641	0.150013	0.143985	0.151353	0.146999	0.146329
89632	0.144320	0.143985	0.145994	0.144655	0.144655	0.144655	0.139296	0.149343	0.145994	0.145325
89633	0.145325	0.145659	0.144320	0.146329	0.145325	0.150013	0.142980	0.149343	0.146999	0.146329
89634	0.145325	0.143650	0.144655	0.151018	0.146999	0.145325	0.143315	0.151018	0.144320	0.145994
89635	0.144655	0.141641	0.144655	0.146664	0.144990	0.146664	0.146329	0.144990	0.142310	0.142310
89636	0.146999	0.145659	0.150348	0.144990	0.149008	0.149678	0.146664	0.149343	0.145994	0.143650
89637	0.143650	0.145659	0.143985	0.145325	0.145994	0.146664	0.143315	0.146329	0.146329	0.146999
89638	0.137621	0.144990	0.144990	0.142645	0.145325	0.143650	0.137956	0.143985	0.146664	0.137621
89639	0.146664	0.145994	0.144655	0.149678	0.144655	0.146999	0.144990	0.144655	0.144320	0.144320
89640	0.142645	0.144990	0.144320	0.145325	0.145659	0.143985	0.146329	0.143315	0.144990	0.144990
89641	0.147334	0.146329	0.144990	0.144990	0.145994	0.145325	0.139296	0.145994	0.143650	0.144320
89642	0.144320	0.146664	0.150013	0.145994	0.143985	0.145659	0.141306	0.145325	0.145325	0.146664
89643	0.145325	0.140971	0.149343	0.145325	0.145659	0.144320	0.144655	0.144655	0.145994	0.144320
89644	0.146329	0.144320	0.151687	0.145325	0.141306	0.150013	0.148004	0.151018	0.144990	0.144320
89645	0.145325	0.144990	0.144320	0.141975	0.145325	0.148004	0.144990	0.144990	0.146664	0.145659
89646	0.147334	0.143650	0.150013	0.145325	0.146999	0.145659	0.146329	0.145325	0.142980	0.145659
89647	0.142645	0.144655	0.145325	0.142645	0.145659	0.148004	0.143985	0.144655	0.144655	0.144655
89648	0.145325	0.144990	0.140301	0.145994	0.144320	0.145659	0.143650	0.145659	0.139631	0.143315
89649	0.143650	0.145994	0.144655	0.145659	0.143985	0.145659	0.144655	0.150013	0.145325	0.144655
89650	0.145659	0.143985	0.150013	0.143985	0.145325	0.144990	0.144655	0.141975	0.145659	0.145659
89651	0.144990	0.145659	0.142310	0.144655	0.143650	0.146329	0.146664	0.144320	0.145325	0.143650
89652	0.146329	0.143315	0.141975	0.145325	0.143315	0.142980	0.145659	0.143650	0.144655	0.144655
89653	0.148339	0.144655	0.142645	0.145659	0.142645	0.138291	0.144655	0.146664	0.143985	0.144320
89654	0.143985	0.150013	0.144320	0.146664	0.142980	0.145994	0.144655	0.145325	0.143315	0.146999
89655	0.145325	0.145659	0.145325	0.144655	0.144320	0.144990	0.145659	0.144320	0.144655	0.142980
89656	0.144655	0.149008	0.143315	0.147334	0.143315	0.145659	0.147669	0.138626	0.144655	0.146999
89657	0.151353	0.144655	0.146329	0.143985	0.145659	0.143650	0.149343	0.138291	0.144655	0.148004
89658	0.144320	0.147669	0.143315	0.145325	0.145659	0.143650	0.147334	0.144990	0.143985	0.143985
89659	0.144990	0.144990	0.145994	0.150348	0.145994	0.143985	0.145994	0.142310	0.145994	0.144320
89660	0.144990	0.144320	0.146329	0.150683	0.146664	0.144655	0.145994	0.144990	0.145325	0.144655
89661	0.139296	0.142980	0.145659	0.144655	0.148339	0.151353	0.145659	0.145659	0.145994	0.137956
89662	0.144990	0.139631	0.149678	0.144655	0.143650	0.145325	0.144990	0.142645	0.143985	0.145659
89663	0.149343	0.144320	0.144320	0.143650	0.143985	0.143650	0.142645	0.145325	0.144320	0.146329
89664	0.146329	0.144320	0.144990	0.148339	0.143315	0.145659	0.144990	0.144655	0.144320	0.144320
89665	0.145659	0.143650	0.145325	0.144655	0.138291	0.150683	0.147334	0.143985	0.143985	0.144990
89666	0.151353	0.143315	0.146329	0.144990	0.144990	0.151018	0.146329	0.145325	0.144320	0.145659
89667	0.145659	0.146999	0.143315	0.145325	0.144990	0.145325	0.144990	0.142980	0.144990	0.144320
89668	0.151018	0.144990	0.144655	0.144990	0.145325	0.146329	0.145659	0.147669	0.145659	0.146329
89669	0.146329	0.144990	0.144655	0.151018	0.144320	0.145659	0.145325	0.139296	0.147669	0.143985
89670	0.143315	0.145325	0.145659	0.146329	0.146999	0.145994	0.144990	0.145659	0.144320	0.146329
89671	0.144320	0.145659	0.145325	0.147334	0.140301	0.144655	0.146329	0.142980	0.144320	0.142980
89672	0.145659	0.151687	0.145659	0.144655	0.145994	0.144320	0.140636	0.143650	0.144990	0.145994
89673	0.144655	0.143985	0.145325	0.138291	0.143650	0.146329	0.144990	0.144655	0.144320	0.137956
89674	0.144320	0.142310	0.144655	0.146664	0.144655	0.144320	0.145994	0.146999	0.145994	0.144655
89675	0.144990	0.142310	0.144990	0.144990	0.144655	0.143985	0.145325	0.145659	0.146664	0.145994
89676	0.145325	0.146329	0.144320	0.144990	0.145325	0.145994	0.144990	0.143650	0.144655	0.142645
89677	0.144320	0.151018	0.144320	0.143985	0.146329	0.145325	0.144990	0.144990	0.143650	0.153362
89678	0.144990	0.143650	0.144990	0.144990	0.149343	0.148674	0.144655	0.145659	0.147669	0.144990
89679	0.142980	0.144990	0.144320	0.145994	0.143650	0.145659	0.143985	0.141641	0.146329	0.146329
89680	0.143650	0.145659	0.145994	0.144655	0.150683	0.144990	0.146329	0.143650	0.145659	0.144655
89681	0.143985	0.144990	0.143650	0.145325	0.144320	0.144990	0.144655	0.146329	0.142645	0.145325
89682	0.143985	0.145659	0.146329	0.144320	0.144990	0.143315	0.145325	0.147669	0.145325	0.144320
89683	0.144320	0.146664	0.147669	0.142980	0.144655	0.143985	0.145659	0.143315	0.146329	0.145659
89684	0.145325	0.146329	0.144990	0.146329	0.143985	0.146329	0.144320	0.145659	0.144320	0.145659
89685	0.145325	0.144655	0.145325	0.145994	0.145994	0.144655	0.144990	0.144655	0.150348	0.144990
89686	0.146329	0.143985	0.148004	0.143315	0.144320	0.145659	0.150348	0.144320	0.146999	0.146664
89687	0.146329	0.145325	0.144320	0.142645	0.144320	0.143985	0.144990	0.136951	0.146329	0.145994
89688	0.146999	0.144655	0.143315	0.146664	0.145659	0.147334	0.148339	0.143985	0.147669	0.145659
89689	0.148004	0.142980	0.144655	0.147669	0.144990	0.152022	0.143985	0.144320	0.147669	0.141975
89690	0.146999	0.141306	0.143985	0.143315	0.146329	0.148339	0.145659	0.144320	0.146664	0.145659
89691	0.144655	0.146329	0.143650	0.145659	0.147334	0.145325	0.143315	0.143985	0.150013	0.144320
89692	0.144990	0.144320	0.144320	0.143985	0.140636	0.144990	0.144655	0.144320	0.143315	0.144320
89693	0.146329	0.144320	0.146329	0.147334	0.146329	0.144655	0.146999	0.144990	0.143985	0.143985
89694	0.145994	0.143315	0.145659	0.137621	0.145325	0.144320	0.144990	0.143650	0.141306	0.145325
89695	0.146664	0.144655	0.149678	0.145994	0.146664	0.145325	0.141975	0.145659	0.142645	0.145325
89696	0.146329	0.151018	0.144655	0.143315	0.144320	0.148004	0.144320	0.143315	0.142645	0.142645
89697	0.145325	0.147669	0.136951	0.145994	0.144990	0.144320	0.145994	0.143985	0.145994	0.144655
89698	0.156375	0.143985	0.139966	0.144320	0.145994	0.144655	0.143315	0.138291	0.144655	0.144655
89699	0.147334	0.146664	0.146999	0.146664	0.138291	0.145659	0.144320	0.145659	0.148004	0.144655
89700	0.147334	0.144990	0.144990	0.144320	0.145325	0.147669	0.146664	0.145325	0.145994	0.143315
89701	0.145994	0.144990	0.145659	0.144655	0.145659	0.144320	0.144990	0.146329	0.137956	0.144655
89702	0.136951	0.147334	0.142310	0.144990	0.137956	0.146999	0.144655	0.148339	0.145325	0.137286
89703	0.136616	0.144320	0.143315	0.143650	0.143985	0.151687	0.144320	0.144655	0.145994	0.144655
89704	0.145659	0.144320	0.146329	0.144320	0.147334	0.144990	0.145659	0.142645	0.144655	0.142980
89705	0.144655	0.145325	0.150683	0.146999	0.142645	0.146329	0.145994	0.145325	0.144320	0.144320
89706	0.145659	0.144990	0.145325	0.148674	0.144320	0.148674	0.144990	0.144990	0.139296	0.144990
89707	0.144320	0.146329	0.144655	0.144320	0.143650	0.146999	0.144320	0.146664	0.146664	0.139296
89708	0.147669	0.145994	0.142645	0.145325	0.145325	0.148004	0.143650	0.144990	0.148339	0.142980
89709	0.148339	0.145659	0.144320	0.145994	0.143315	0.146329	0.141306	0.143985	0.145994	0.146664
89710	0.139631	0.145659	0.144990	0.145994	0.145325	0.144990	0.140971	0.146329	0.141306	0.146329
89711	0.145994	0.144990	0.144655	0.142645	0.144990	0.143315	0.145659	0.144320	0.143650	0.145325
89712	0.144655	0.148674	0.144655	0.143985	0.145325	0.143985	0.147334	0.140301	0.145325	0.143985
89713	0.140636	0.143985	0.148339	0.142980	0.145994	0.143985	0.145325	0.150683	0.144320	0.143985
89714	0.146664	0.145994	0.146664	0.146329	0.145659	0.146329	0.145659	0.145994	0.149008	0.145325
89715	0.145325	0.144320	0.145994	0.142645	0.147669	0.144990	0.145325	0.144320	0.144655	0.145325
89716	0.145325	0.143650	0.140301	0.146999	0.144320	0.142645	0.144320	0.145325	0.144655	0.138291
89717	0.146664	0.145994	0.145325	0.138626	0.143315	0.146664	0.143650	0.139296	0.145325	0.143650
89718	0.141306	0.145325	0.144655	0.146664	0.146664	0.143315	0.146664	0.143315	0.146664	0.143985
89719	0.143985	0.145659	0.145994	0.146664	0.148339	0.144320	0.145659	0.144320	0.146329	0.146664
89720	0.144320	0.146664	0.145659	0.145994	0.144320	0.146329	0.146664	0.152692	0.146999	0.152692
89721	0.138961	0.144655	0.147334	0.144655	0.144655	0.145659	0.145659	0.145325	0.143650	0.144320
89722	0.142310	0.145325	0.148004	0.143985	0.145325	0.143650	0.144990	0.150348	0.146999	0.148339
89723	0.144320	0.143650	0.144990	0.145994	0.144655	0.142310	0.145325	0.143315	0.142645	0.145325
89724	0.144320	0.145994	0.148339	0.145994	0.143650	0.145994	0.143985	0.150683	0.145659	0.146664
89725	0.145659	0.143315	0.145325	0.146999	0.150013	0.145994	0.143985	0.148004	0.144990	0.146329
89726	0.142645	0.145994	0.150348	0.146999	0.150013	0.146329	0.144320	0.146329	0.150683	0.144320
89727	0.144655	0.145994	0.143650	0.150683	0.145659	0.146664	0.137621	0.144990	0.148339	0.145659
89728	0.144320	0.146999	0.145659	0.145994	0.143650	0.144990	0.149343	0.143315	0.144320	0.147669
89729	0.142980	0.147334	0.144655	0.144320	0.143985	0.146329	0.146999	0.144990	0.146329	0.151353
89730	0.146664	0.144990	0.146999	0.145659	0.143985	0.144655	0.142310	0.145659	0.143985	0.146664
89731	0.142980	0.145659	0.150013	0.144655	0.144320	0.145659	0.145659	0.145994	0.146329	0.145325
89732	0.144655	0.145325	0.144320	0.152022	0.149343	0.144655	0.144655	0.150013	0.147334	0.144320
89733	0.147669	0.144990	0.145325	0.142645	0.150348	0.154366	0.144320	0.143650	0.145325	0.145325
89734	0.139631	0.143985	0.146329	0.144320	0.145994	0.145325	0.145325	0.146329	0.149008	0.151687
89735	0.144655	0.145659	0.146329	0.143985	0.145325	0.142310	0.145325	0.144655	0.145994	0.143315
89736	0.145994	0.144990	0.146999	0.144320	0.144990	0.148339	0.138961	0.145994	0.144655	0.147334
89737	0.146999	0.143650	0.144990	0.144655	0.144320	0.139296	0.144320	0.143315	0.140301	0.143315
89738	0.145994	0.145325	0.144990	0.146664	0.145994	0.145325	0.145994	0.147669	0.144655	0.144990
89739	0.147334	0.137286	0.145994	0.139631	0.144990	0.144655	0.143650	0.145994	0.137621	0.144990
89740	0.144990	0.149343	0.146999	0.144320	0.146999	0.144990	0.144990	0.144655	0.145325	0.152357
89741	0.144990	0.145659	0.145325	0.145325	0.144655	0.145659	0.146999	0.144655	0.149678	0.145659
89742	0.144990	0.143985	0.144990	0.144655	0.150348	0.147669	0.144990	0.143985	0.147669	0.143315
89743	0.144320	0.148004	0.144990	0.145325	0.146664	0.145659	0.144320	0.145659	0.144320	0.139966
89744	0.144320	0.145659	0.143985	0.137956	0.142980	0.144655	0.143985	0.146664	0.144655	0.142310
89745	0.144990	0.143315	0.144320	0.145994	0.137956	0.147669	0.146329	0.147334	0.145994	0.144320
89746	0.144320	0.144320	0.146329	0.143985	0.145659	0.145325	0.145325	0.142645	0.144655	0.143315
89747	0.136616	0.145659	0.144655	0.148004	0.145325	0.143985	0.143985	0.144320	0.145994	0.145325
89748	0.145994	0.147334	0.146664	0.143985	0.144990	0.143650	0.146329	0.145994	0.143650	0.145994
89749	0.145659	0.141306	0.156041	0.145659	0.144655	0.149678	0.145994	0.146329	0.145325	0.144655
89750	0.143315	0.137956	0.143315	0.146999	0.145325	0.145994	0.144320	0.146329	0.145994	0.145325
89751	0.137286	0.147669	0.146664	0.139296	0.147669	0.142645	0.147334	0.145994	0.144320	0.142310
89752	0.145325	0.144990	0.144990	0.143985	0.145659	0.147334	0.150348	0.144655	0.143315	0.142980
89753	0.144990	0.145659	0.145659	0.145325	0.140971	0.144655	0.148674	0.143985	0.144990	0.143650
89754	0.143315	0.143985	0.142980	0.144990	0.144655	0.144320	0.144655	0.141975	0.145659	0.144990
89755	0.145994	0.148674	0.145325	0.144320	0.146999	0.144320	0.150683	0.144655	0.146329	0.142980
89756	0.143315	0.145994	0.143985	0.145659	0.144320	0.143315	0.145994	0.146329	0.146664	0.144655
89757	0.145994	0.147669	0.144990	0.144990	0.143985	0.151353	0.145659	0.145325	0.144320	0.143985
89758	0.145325	0.144655	0.146999	0.144990	0.146664	0.144320	0.145659	0.144655	0.145994	0.145659
89759	0.151018	0.140971	0.143985	0.145325	0.143985	0.146664	0.144990	0.144320	0.144320	0.144320
89760	0.144990	0.150013	0.143985	0.149678	0.145325	0.145994	0.145994	0.144655	0.144990	0.145325
89761	0.143985	0.145994	0.142980	0.144990	0.146999	0.145659	0.144990	0.143315	0.146664	0.139631
89762	0.138961	0.149343	0.144655	0.145325	0.145325	0.144990	0.146329	0.143985	0.144655	0.144990
89763	0.144990	0.148004	0.143650	0.144655	0.148004	0.145659	0.142310	0.146664	0.145994	0.146664
89764	0.150348	0.145325	0.144320	0.144990	0.149343	0.145325	0.144320	0.143985	0.143985	0.142980
89765	0.145994	0.144990	0.142310	0.143315	0.145325	0.144655	0.146664	0.144320	0.145994	0.142980
89766	0.147334	0.144320	0.146329	0.149343	0.148339	0.144320	0.145994	0.145659	0.150013	0.146999
89767	0.145659	0.146329	0.145325	0.149343	0.141975	0.153362	0.144655	0.145994	0.137956	0.147669
89768	0.145994	0.143985	0.144990	0.150348	0.144320	0.144655	0.144655	0.145994	0.146329	0.144655
89769	0.144655	0.145325	0.143650	0.143985	0.148674	0.144655	0.145659	0.145325	0.149343	0.145994
89770	0.144990	0.143315	0.150348	0.143315	0.144320	0.145994	0.145325	0.142980	0.145325	0.142645
89771	0.138626	0.145659	0.147334	0.145994	0.143650	0.141975	0.144655	0.144320	0.144990	0.146999
89772	0.145659	0.138291	0.143315	0.143650	0.144990	0.152692	0.144655	0.145659	0.143650	0.144655
89773	0.142645	0.144990	0.148674	0.143985	0.145994	0.146664	0.144990	0.145659	0.145659	0.144320
89774	0.144990	0.147669	0.144320	0.145994	0.144655	0.136951	0.144990	0.145325	0.135947	0.143650
89775	0.144655	0.146664	0.144655	0.149343	0.143650	0.145994	0.147334	0.143985	0.145659	0.145659
89776	0.151353	0.145325	0.144990	0.147334	0.146329	0.146664	0.145994	0.136616	0.145325	0.143985
89777	0.145994	0.150013	0.143985	0.144655	0.144990	0.145325	0.143985	0.145325	0.145659	0.144655
89778	0.144990	0.145659	0.151018	0.146329	0.145994	0.145994	0.144320	0.145325	0.137956	0.143985
89779	0.145325	0.136281	0.149343	0.143650	0.146329	0.144655	0.143315	0.145994	0.144320	0.145994
89780	0.144655	0.144320	0.143985	0.145325	0.145659	0.144990	0.144655	0.144990	0.145994	0.144655
89781	0.141641	0.145325	0.146329	0.145994	0.145994	0.148004	0.137956	0.144655	0.146999	0.144990
89782	0.143985	0.143315	0.144655	0.146329	0.145325	0.142645	0.144655	0.145994	0.146329	0.144655
89783	0.144990	0.151353	0.145659	0.146329	0.143650	0.145325	0.144320	0.143650	0.145994	0.149678
89784	0.145994	0.149678	0.143650	0.145325	0.144655	0.145994	0.146664	0.143315	0.146999	0.148339
89785	0.136616	0.145325	0.143650	0.144655	0.144655	0.146999	0.143650	0.136616	0.144320	0.143985
89786	0.144320	0.144655	0.146329	0.139296	0.151018	0.143985	0.144320	0.144655	0.144990	0.144990
89787	0.143650	0.143985	0.146329	0.144990	0.144655	0.145325	0.146329	0.138961	0.144990	0.144990
89788	0.138626	0.141641	0.145994	0.145994	0.145325	0.143985	0.140636	0.145325	0.144990	0.146664
89789	0.144655	0.145659	0.146664	0.145325	0.143650	0.145659	0.144655	0.137286	0.143985	0.143650
89790	0.144320	0.144655	0.143315	0.144990	0.145994	0.142980	0.145325	0.144990	0.145325	0.144655
89791	0.145325	0.144655	0.151353	0.143650	0.143315	0.144990	0.137956	0.144655	0.144320	0.151018
89792	0.144990	0.144655	0.150348	0.143985	0.144655	0.144990	0.144990	0.147334	0.144990	0.147334
89793	0.137956	0.145325	0.146329	0.144320	0.146329	0.145325	0.147334	0.143985	0.143650	0.137286
89794	0.145659	0.143650	0.141975	0.146329	0.144990	0.145325	0.144990	0.144320	0.149008	0.145659
89795	0.145325	0.144655	0.142645	0.148004	0.144990	0.146329	0.144320	0.144655	0.137286	0.146999
89796	0.144655	0.144990	0.143315	0.142980	0.143315	0.147334	0.143650	0.144655	0.145994	0.144320
89797	0.148004	0.144655	0.146329	0.139296	0.144320	0.144655	0.142980	0.141975	0.141975	0.145659
89798	0.143315	0.141975	0.145325	0.146664	0.144320	0.147334	0.144655	0.141306	0.143315	0.144320
89799	0.143650	0.145994	0.144655	0.145659	0.143985	0.145659	0.144655	0.143650	0.145994	0.144990
89800	0.144320	0.150348	0.143650	0.142980	0.144320	0.146329	0.151353	0.144655	0.149343	0.145659
